nameTrack,nameTeam,resultId,raceId,driverId,constructorId,number,positionOrder,points,rank,statusId,driverRef,forename,surname,nationality,year,circuitId
Kyalami,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Kyalami,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Kyalami,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Kyalami,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Kyalami,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Las Vegas Street Circuit,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Las Vegas Street Circuit,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Le Mans,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Long Beach,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Long Beach,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Long Beach,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Long Beach,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Long Beach,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Losail International Circuit,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Marina Bay Street Circuit,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Marina Bay Street Circuit,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Marina Bay Street Circuit,Mercedes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Marina Bay Street Circuit,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Marina Bay Street Circuit,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Miami International Autodrome,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Monsanto Park Circuit,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Montjuïc,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Montjuïc,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Montjuïc,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Montjuïc,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mosport International Raceway,Brabham-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mosport International Raceway,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mosport International Raceway,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Mosport International Raceway,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Mosport International Raceway,Wolf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nivelles-Baulers,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nivelles-Baulers,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Brabham-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Brabham-Repco,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Nürburgring,Ferrari,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
Nürburgring,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Nürburgring,Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,McLaren,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Nürburgring,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Nürburgring,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Nürburgring,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Stewart,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Nürburgring,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nürburgring,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Okayama International Circuit,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Pescara Circuit,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Phoenix street circuit,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Prince George Circuit,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Prince George Circuit,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Red Bull Ring,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,Ferrari,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Red Bull Ring,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,March,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,McLaren,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Red Bull Ring,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Red Bull Ring,Penske,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Red Bull Ring,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Red Bull Ring,Shadow,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Red Bull Ring,Team Lotus,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Red Bull Ring,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Reims-Gueux,Alfa Romeo,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Reims-Gueux,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Reims-Gueux,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Reims-Gueux,Ferrari,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Reims-Gueux,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Reims-Gueux,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Riverside International Raceway,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Rouen-Les-Essarts,Brabham-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Rouen-Les-Essarts,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Rouen-Les-Essarts,Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Rouen-Les-Essarts,Porsche,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Scandinavian Raceway,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Scandinavian Raceway,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Scandinavian Raceway,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Scandinavian Raceway,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Scandinavian Raceway,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Sebring International Raceway,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sepang International Circuit,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sepang International Circuit,Ferrari,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Sepang International Circuit,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Sepang International Circuit,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sepang International Circuit,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Sepang International Circuit,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Sepang International Circuit,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Shanghai International Circuit,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Shanghai International Circuit,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Shanghai International Circuit,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Shanghai International Circuit,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Shanghai International Circuit,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Ferrari,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
Silverstone Circuit,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Silverstone Circuit,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,McLaren,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Silverstone Circuit,Mercedes,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Silverstone Circuit,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Silverstone Circuit,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Silverstone Circuit,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Silverstone Circuit,Williams,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Sochi Autodrom,Mercedes,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Suzuka Circuit,Benetton,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Suzuka Circuit,Ferrari,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Suzuka Circuit,McLaren,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Suzuka Circuit,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Suzuka Circuit,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Suzuka Circuit,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Suzuka Circuit,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Valencia Street Circuit,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Valencia Street Circuit,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Valencia Street Circuit,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,BRM,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Watkins Glen,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Watkins Glen,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Watkins Glen,Lotus-BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Watkins Glen,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,Lotus-Ford,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Watkins Glen,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Watkins Glen,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Yas Marina Circuit,Lotus F1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Yas Marina Circuit,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Yas Marina Circuit,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Yas Marina Circuit,Red Bull,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Zeltweg,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Zolder,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Zolder,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Zolder,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Zolder,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Zolder,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Zolder,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
