nameTrack,nameTeam,resultId,raceId,driverId,constructorId,number,positionOrder,points,rank,statusId,driverRef,forename,surname,nationality,year,circuitId
San Marino Grand Prix,Williams,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Saudi Arabian Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Saudi Arabian Grand Prix,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Singapore Grand Prix,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Singapore Grand Prix,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Singapore Grand Prix,Mercedes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Singapore Grand Prix,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Singapore Grand Prix,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,Brabham,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
South African Grand Prix,Cooper-Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
South African Grand Prix,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
South African Grand Prix,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
South African Grand Prix,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
South African Grand Prix,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
South African Grand Prix,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
South African Grand Prix,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Spanish Grand Prix,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Ferrari,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Spanish Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,March,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,McLaren,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Spanish Grand Prix,Mercedes,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Spanish Grand Prix,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Spanish Grand Prix,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Team Lotus,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Spanish Grand Prix,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spanish Grand Prix,Williams,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Styrian Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Styrian Grand Prix,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swedish Grand Prix,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swedish Grand Prix,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swedish Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swedish Grand Prix,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swedish Grand Prix,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Swiss Grand Prix,Alfa Romeo,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Swiss Grand Prix,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Swiss Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Swiss Grand Prix,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
São Paulo Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Turkish Grand Prix,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Turkish Grand Prix,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Turkish Grand Prix,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Turkish Grand Prix,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Turkish Grand Prix,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Tuscan Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix,BRM,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
United States Grand Prix,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix,Ferrari,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
United States Grand Prix,Lotus-BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix,Lotus-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
United States Grand Prix,Lotus-Ford,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
United States Grand Prix,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix,McLaren,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
United States Grand Prix,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
United States Grand Prix,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
United States Grand Prix,Team Lotus,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
United States Grand Prix,Tyrrell,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
United States Grand Prix,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix West,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix West,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
United States Grand Prix West,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
United States Grand Prix West,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
United States Grand Prix West,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
